Dynamic cost prediction: rollout_index=1, frontier=1000, live_requests=57, context_min=484, context_median=498.0, context_max=1066, planned_frontier=9000, planned_live=8, bf16_rollout_seconds=391.841425, bf16_tokens=251560.556, bf16_cost_seconds=612.810171, plan_rollout_seconds=299.631458, plan_tokens=242254.740, plan_cost_seconds=512.426051, gain_seconds=100.384120, switch_now=False
Dynamic cost prediction: rollout_index=3, frontier=3000, live_requests=21, context_min=3038, context_median=3073.0, context_max=3093, planned_frontier=6000, planned_live=11, bf16_rollout_seconds=317.707220, bf16_tokens=115348.606, bf16_cost_seconds=419.028498, plan_rollout_seconds=226.675958, plan_tokens=122999.986, plan_cost_seconds=334.718145, gain_seconds=84.310353, switch_now=False
Dynamic cost prediction: rollout_index=3, frontier=4000, live_requests=19, context_min=4061, context_median=4080.0, context_max=4093, planned_frontier=7000, planned_live=9, bf16_rollout_seconds=305.380791, bf16_tokens=102899.290, bf16_cost_seconds=395.766691, plan_rollout_seconds=214.783968, plan_tokens=104843.058, plan_cost_seconds=306.877258, gain_seconds=88.889433, switch_now=False
Dynamic cost prediction: rollout_index=3, frontier=5000, live_requests=16, context_min=5062, context_median=5080.0, context_max=5093, planned_frontier=7000, planned_live=10, bf16_rollout_seconds=290.180345, bf16_tokens=88428.701, bf16_cost_seconds=367.855397, plan_rollout_seconds=200.138289, plan_tokens=95353.961, plan_cost_seconds=283.896433, gain_seconds=83.958963, switch_now=False
Dynamic cost prediction: rollout_index=3, frontier=6000, live_requests=13, context_min=6062, context_median=6080.0, context_max=6093, planned_frontier=7000, planned_live=10, bf16_rollout_seconds=274.969596, bf16_tokens=76562.608, bf16_cost_seconds=342.221569, plan_rollout_seconds=182.671847, plan_tokens=81580.188, plan_cost_seconds=254.331220, gain_seconds=87.890348, switch_now=False
Dynamic cost prediction: rollout_index=3, frontier=7000, live_requests=8, context_min=7063, context_median=7093.0, context_max=7093, planned_frontier=7000, planned_live=8, bf16_rollout_seconds=243.941843, bf16_tokens=51877.017, bf16_cost_seconds=289.510193, plan_rollout_seconds=157.988010, plan_tokens=56026.707, plan_cost_seconds=207.201414, gain_seconds=82.308779, switch_now=True
Dynamic cost prediction: rollout_index=4, frontier=1000, live_requests=50, context_min=1034, context_median=1072.0, context_max=1102, planned_frontier=9000, planned_live=7, bf16_rollout_seconds=378.741654, bf16_tokens=220667.154, bf16_cost_seconds=572.573887, plan_rollout_seconds=294.228160, plan_tokens=213937.129, plan_cost_seconds=482.148794, gain_seconds=90.425093, switch_now=False
Dynamic cost prediction: rollout_index=4, frontier=2000, live_requests=32, context_min=2034, context_median=2063.0, context_max=2102, planned_frontier=7000, planned_live=11, bf16_rollout_seconds=354.333186, bf16_tokens=174211.368, bf16_cost_seconds=507.359035, plan_rollout_seconds=262.600159, plan_tokens=179651.740, plan_cost_seconds=420.404787, gain_seconds=86.954248, switch_now=False
Dynamic cost prediction: rollout_index=4, frontier=3000, live_requests=29, context_min=3057, context_median=3075.0, context_max=3102, planned_frontier=8000, planned_live=9, bf16_rollout_seconds=341.985366, bf16_tokens=159290.933, bf16_cost_seconds=481.905226, plan_rollout_seconds=249.512591, plan_tokens=155928.582, plan_cost_seconds=386.478989, gain_seconds=95.426236, switch_now=False
Dynamic cost prediction: rollout_index=4, frontier=4000, live_requests=25, context_min=4057, context_median=4063.0, context_max=4102, planned_frontier=9000, planned_live=8, bf16_rollout_seconds=323.038678, bf16_tokens=135393.803, bf16_cost_seconds=441.967493, plan_rollout_seconds=235.222472, plan_tokens=129595.826, plan_cost_seconds=349.058392, gain_seconds=92.909101, switch_now=False
Dynamic cost prediction: rollout_index=4, frontier=5000, live_requests=20, context_min=5057, context_median=5063.0, context_max=5102, planned_frontier=8000, planned_live=9, bf16_rollout_seconds=302.824195, bf16_tokens=110535.876, bf16_cost_seconds=399.918010, plan_rollout_seconds=209.641223, plan_tokens=107004.449, plan_cost_seconds=303.633060, gain_seconds=96.284950, switch_now=False
Dynamic cost prediction: rollout_index=4, frontier=6000, live_requests=15, context_min=6059, context_median=6075.0, context_max=6091, planned_frontier=9000, planned_live=7, bf16_rollout_seconds=282.631894, bf16_tokens=88341.471, bf16_cost_seconds=360.230324, plan_rollout_seconds=196.029882, plan_tokens=81280.071, plan_cost_seconds=267.425635, gain_seconds=92.804689, switch_now=False
Dynamic cost prediction: rollout_index=4, frontier=7000, live_requests=10, context_min=7061, context_median=7077.0, context_max=7086, planned_frontier=7000, planned_live=10, bf16_rollout_seconds=258.738638, bf16_tokens=64846.271, bf16_cost_seconds=315.699075, plan_rollout_seconds=165.484410, plan_tokens=70033.384, plan_cost_seconds=227.001165, gain_seconds=88.697910, switch_now=True
Dynamic cost prediction: rollout_index=5, frontier=1000, live_requests=50, context_min=1029, context_median=1067.0, context_max=1101, planned_frontier=9000, planned_live=7, bf16_rollout_seconds=378.741654, bf16_tokens=220667.154, bf16_cost_seconds=572.573887, plan_rollout_seconds=294.228160, plan_tokens=213937.129, plan_cost_seconds=482.148794, gain_seconds=90.425093, switch_now=False
Dynamic cost prediction: rollout_index=5, frontier=2000, live_requests=30, context_min=2029, context_median=2065.0, context_max=2101, planned_frontier=7000, planned_live=10, bf16_rollout_seconds=350.060998, bf16_tokens=163323.158, bf16_cost_seconds=493.522731, plan_rollout_seconds=257.740841, plan_tokens=166234.963, plan_cost_seconds=403.760281, gain_seconds=89.762451, switch_now=False
Dynamic cost prediction: rollout_index=5, frontier=3000, live_requests=21, context_min=3029, context_median=3054.0, context_max=3101, planned_frontier=6000, planned_live=11, bf16_rollout_seconds=317.357748, bf16_tokens=115348.606, bf16_cost_seconds=418.679025, plan_rollout_seconds=226.302782, plan_tokens=122999.986, plan_cost_seconds=334.344969, gain_seconds=84.334056, switch_now=False
Dynamic cost prediction: rollout_index=5, frontier=4000, live_requests=17, context_min=4041, context_median=4065.0, context_max=4103, planned_frontier=7000, planned_live=8, bf16_rollout_seconds=296.462454, bf16_tokens=92067.786, bf16_cost_seconds=377.334048, plan_rollout_seconds=209.240360, plan_tokens=93438.350, plan_cost_seconds=291.315847, gain_seconds=86.018201, switch_now=False
Dynamic cost prediction: rollout_index=5, frontier=5000, live_requests=16, context_min=5041, context_median=5065.0, context_max=5103, planned_frontier=7000, planned_live=10, bf16_rollout_seconds=290.180345, bf16_tokens=88428.701, bf16_cost_seconds=367.855397, plan_rollout_seconds=200.138289, plan_tokens=95353.961, plan_cost_seconds=283.896433, gain_seconds=83.958963, switch_now=False
Dynamic cost prediction: rollout_index=5, frontier=6000, live_requests=14, context_min=6041, context_median=6065.0, context_max=6103, planned_frontier=8000, planned_live=8, bf16_rollout_seconds=279.134863, bf16_tokens=82452.039, bf16_cost_seconds=351.560064, plan_rollout_seconds=187.508879, plan_tokens=79402.030, plan_cost_seconds=257.254977, gain_seconds=94.305087, switch_now=False
Dynamic cost prediction: rollout_index=5, frontier=7000, live_requests=10, context_min=7041, context_median=7065.0, context_max=7103, planned_frontier=7000, planned_live=10, bf16_rollout_seconds=258.738638, bf16_tokens=64846.271, bf16_cost_seconds=315.699075, plan_rollout_seconds=165.484410, plan_tokens=70033.384, plan_cost_seconds=227.001165, gain_seconds=88.697910, switch_now=True
Dynamic cost prediction: rollout_index=6, frontier=1000, live_requests=55, context_min=1050, context_median=1077.0, context_max=1118, planned_frontier=9000, planned_live=8, bf16_rollout_seconds=388.590458, bf16_tokens=242733.869, bf16_cost_seconds=601.805915, plan_rollout_seconds=298.791426, plan_tokens=235681.403, plan_cost_seconds=505.812053, gain_seconds=95.993862, switch_now=False
Dynamic cost prediction: rollout_index=6, frontier=2000, live_requests=38, context_min=2050, context_median=2077.0, context_max=2118, planned_frontier=9000, planned_live=8, bf16_rollout_seconds=371.025649, bf16_tokens=206876.000, bf16_cost_seconds=552.743845, plan_rollout_seconds=278.502656, plan_tokens=197570.184, plan_cost_seconds=452.046699, gain_seconds=100.697147, switch_now=False
Dynamic cost prediction: rollout_index=6, frontier=3000, live_requests=35, context_min=3050, context_median=3077.0, context_max=3118, planned_frontier=9000, planned_live=9, bf16_rollout_seconds=358.789964, bf16_tokens=192247.677, bf16_cost_seconds=527.658760, plan_rollout_seconds=264.367726, plan_tokens=182291.032, plan_cost_seconds=424.490686, gain_seconds=103.168074, switch_now=False
Dynamic cost prediction: rollout_index=6, frontier=4000, live_requests=31, context_min=4050, context_median=4089.0, context_max=4118, planned_frontier=9000, planned_live=10, bf16_rollout_seconds=341.710771, bf16_tokens=167888.315, bf16_cost_seconds=489.182502, plan_rollout_seconds=247.522172, plan_tokens=161247.971, plan_cost_seconds=389.161078, gain_seconds=100.021424, switch_now=False
Dynamic cost prediction: rollout_index=6, frontier=5000, live_requests=25, context_min=5050, context_median=5089.0, context_max=5118, planned_frontier=9000, planned_live=10, bf16_rollout_seconds=320.314725, bf16_tokens=138169.845, bf16_cost_seconds=441.681993, plan_rollout_seconds=226.283380, plan_tokens=132330.657, plan_cost_seconds=342.521553, gain_seconds=99.160440, switch_now=False
Dynamic cost prediction: rollout_index=6, frontier=6000, live_requests=22, context_min=6050, context_median=6097.0, context_max=6118, planned_frontier=9000, planned_live=11, bf16_rollout_seconds=307.219156, bf16_tokens=129567.490, bf16_cost_seconds=421.030185, plan_rollout_seconds=211.605031, plan_tokens=121966.294, plan_cost_seconds=318.739232, gain_seconds=102.290953, switch_now=False
Dynamic cost prediction: rollout_index=6, frontier=7000, live_requests=18, context_min=7050, context_median=7097.0, context_max=7118, planned_frontier=9000, planned_live=11, bf16_rollout_seconds=292.169740, bf16_tokens=116723.288, bf16_cost_seconds=394.698527, plan_rollout_seconds=192.448287, plan_tokens=104063.852, plan_cost_seconds=283.857128, gain_seconds=110.841399, switch_now=False
Dynamic cost prediction: rollout_index=6, frontier=8000, live_requests=15, context_min=8050, context_median=8097.0, context_max=8118, planned_frontier=9000, planned_live=12, bf16_rollout_seconds=276.577078, bf16_tokens=107723.804, bf16_cost_seconds=371.200792, plan_rollout_seconds=177.616675, plan_tokens=95859.226, plan_cost_seconds=261.818639, gain_seconds=109.382153, switch_now=False
Dynamic cost prediction: rollout_index=6, frontier=9000, live_requests=13, context_min=9050, context_median=9097.0, context_max=9118, planned_frontier=9000, planned_live=13, bf16_rollout_seconds=263.398945, bf16_tokens=101537.730, bf16_cost_seconds=352.588861, plan_rollout_seconds=162.405449, plan_tokens=89236.272, plan_cost_seconds=240.789864, gain_seconds=111.798997, switch_now=True
Dynamic cost prediction: rollout_index=7, frontier=1000, live_requests=55, context_min=1047, context_median=1071.0, context_max=1165, planned_frontier=9000, planned_live=8, bf16_rollout_seconds=388.590458, bf16_tokens=242733.869, bf16_cost_seconds=601.805915, plan_rollout_seconds=298.791426, plan_tokens=235681.403, plan_cost_seconds=505.812053, gain_seconds=95.993862, switch_now=False
Dynamic cost prediction: rollout_index=7, frontier=2000, live_requests=41, context_min=2049, context_median=2067.0, context_max=2167, planned_frontier=9000, planned_live=9, bf16_rollout_seconds=378.092097, bf16_tokens=223208.316, bf16_cost_seconds=574.156466, plan_rollout_seconds=284.899679, plan_tokens=215696.794, plan_cost_seconds=474.365988, gain_seconds=99.790478, switch_now=False
Dynamic cost prediction: rollout_index=7, frontier=3000, live_requests=37, context_min=3049, context_median=3067.0, context_max=3167, planned_frontier=9000, planned_live=10, bf16_rollout_seconds=363.762088, bf16_tokens=203233.259, bf16_cost_seconds=542.280530, plan_rollout_seconds=269.410829, plan_tokens=196041.765, plan_cost_seconds=441.612321, gain_seconds=100.668209, switch_now=False
Dynamic cost prediction: rollout_index=7, frontier=4000, live_requests=30, context_min=4049, context_median=4067.0, context_max=4167, planned_frontier=9000, planned_live=9, bf16_rollout_seconds=339.424240, bf16_tokens=162472.563, bf16_cost_seconds=482.138818, plan_rollout_seconds=243.649240, plan_tokens=151396.394, plan_cost_seconds=376.634602, gain_seconds=105.504216, switch_now=False
Dynamic cost prediction: rollout_index=7, frontier=5000, live_requests=26, context_min=5049, context_median=5067.0, context_max=5167, planned_frontier=9000, planned_live=10, bf16_rollout_seconds=322.755209, bf16_tokens=143696.639, bf16_cost_seconds=448.977168, plan_rollout_seconds=227.140929, plan_tokens=134878.152, plan_cost_seconds=345.616800, gain_seconds=103.360368, switch_now=False
Dynamic cost prediction: rollout_index=7, frontier=6000, live_requests=24, context_min=6049, context_median=6067.0, context_max=6167, planned_frontier=9000, planned_live=12, bf16_rollout_seconds=313.651448, bf16_tokens=141346.353, bf16_cost_seconds=437.808935, plan_rollout_seconds=216.507955, plan_tokens=133054.139, plan_cost_seconds=333.381629, gain_seconds=104.427306, switch_now=False
Dynamic cost prediction: rollout_index=7, frontier=7000, live_requests=16, context_min=7049, context_median=7067.0, context_max=7167, planned_frontier=9000, planned_live=10, bf16_rollout_seconds=284.147888, bf16_tokens=103754.034, bf16_cost_seconds=375.284587, plan_rollout_seconds=187.705244, plan_tokens=94026.608, plan_cost_seconds=270.297452, gain_seconds=104.987135, switch_now=False
Dynamic cost prediction: rollout_index=7, frontier=8000, live_requests=13, context_min=8049, context_median=8067.0, context_max=8094, planned_frontier=9000, planned_live=10, bf16_rollout_seconds=269.345219, bf16_tokens=93360.630, bf16_cost_seconds=351.352437, plan_rollout_seconds=169.792830, plan_tokens=80332.264, plan_cost_seconds=240.356037, gain_seconds=110.996400, switch_now=False
Dynamic cost prediction: rollout_index=7, frontier=9000, live_requests=10, context_min=9049, context_median=9067.0, context_max=9094, planned_frontier=9000, planned_live=10, bf16_rollout_seconds=249.321587, bf16_tokens=78105.946, bf16_cost_seconds=317.929215, plan_rollout_seconds=152.100345, plan_tokens=68643.286, plan_cost_seconds=212.396049, gain_seconds=105.533165, switch_now=True
Dynamic cost prediction: rollout_index=8, frontier=1000, live_requests=56, context_min=1032, context_median=1063.0, context_max=1100, planned_frontier=9000, planned_live=8, bf16_rollout_seconds=390.186397, bf16_tokens=247147.212, bf16_cost_seconds=607.278499, plan_rollout_seconds=299.388361, plan_tokens=238968.071, plan_cost_seconds=509.295972, gain_seconds=97.982527, switch_now=False
Dynamic cost prediction: rollout_index=8, frontier=2000, live_requests=50, context_min=2032, context_median=2069.0, context_max=2100, planned_frontier=9000, planned_live=11, bf16_rollout_seconds=397.628494, bf16_tokens=272205.263, bf16_cost_seconds=636.731383, plan_rollout_seconds=300.649930, plan_tokens=263212.293, plan_cost_seconds=531.853468, gain_seconds=104.877915, switch_now=False
Dynamic cost prediction: rollout_index=8, frontier=3000, live_requests=42, context_min=3032, context_median=3063.0, context_max=3100, planned_frontier=9000, planned_live=11, bf16_rollout_seconds=376.501538, bf16_tokens=230697.213, bf16_cost_seconds=579.144093, plan_rollout_seconds=278.072460, plan_tokens=220122.104, plan_cost_seconds=471.425926, gain_seconds=107.718167, switch_now=False
Dynamic cost prediction: rollout_index=8, frontier=4000, live_requests=35, context_min=4046, context_median=4069.0, context_max=4100, planned_frontier=9000, planned_live=11, bf16_rollout_seconds=352.119196, bf16_tokens=189551.324, bf16_cost_seconds=518.619537, plan_rollout_seconds=254.657580, plan_tokens=180061.291, plan_cost_seconds=412.821954, gain_seconds=105.797583, switch_now=False
Dynamic cost prediction: rollout_index=8, frontier=5000, live_requests=27, context_min=5046, context_median=5069.0, context_max=5100, planned_frontier=9000, planned_live=10, bf16_rollout_seconds=324.387195, bf16_tokens=149223.433, bf16_cost_seconds=455.463845, plan_rollout_seconds=227.862717, plan_tokens=137425.647, plan_cost_seconds=348.576288, gain_seconds=106.887557, switch_now=False
Dynamic cost prediction: rollout_index=8, frontier=6000, live_requests=21, context_min=6046, context_median=6075.0, context_max=6082, planned_frontier=9000, planned_live=10, bf16_rollout_seconds=303.549491, bf16_tokens=123678.059, bf16_cost_seconds=412.187292, plan_rollout_seconds=207.163383, plan_tokens=112990.208, plan_cost_seconds=306.413063, gain_seconds=105.774229, switch_now=False
Dynamic cost prediction: rollout_index=8, frontier=7000, live_requests=20, context_min=7046, context_median=7075.0, context_max=7082, planned_frontier=9000, planned_live=13, bf16_rollout_seconds=298.019148, bf16_tokens=129692.542, bf16_cost_seconds=411.940023, plan_rollout_seconds=200.012655, plan_tokens=120965.424, plan_cost_seconds=306.267700, gain_seconds=105.672323, switch_now=False
Dynamic cost prediction: rollout_index=8, frontier=8000, live_requests=15, context_min=8048, context_median=8077.0, context_max=8084, planned_frontier=9000, planned_live=12, bf16_rollout_seconds=276.577078, bf16_tokens=107723.804, bf16_cost_seconds=371.200792, plan_rollout_seconds=177.616675, plan_tokens=95859.226, plan_cost_seconds=261.818639, gain_seconds=109.382153, switch_now=False
Dynamic cost prediction: rollout_index=8, frontier=9000, live_requests=13, context_min=9048, context_median=9077.0, context_max=9084, planned_frontier=9000, planned_live=13, bf16_rollout_seconds=263.398945, bf16_tokens=101537.730, bf16_cost_seconds=352.588861, plan_rollout_seconds=162.405449, plan_tokens=89236.272, plan_cost_seconds=240.789864, gain_seconds=111.798997, switch_now=True
Dynamic cost prediction: rollout_index=9, frontier=1000, live_requests=43, context_min=1039, context_median=1073.0, context_max=1108, planned_frontier=7000, planned_live=10, bf16_rollout_seconds=365.739734, bf16_tokens=189773.752, bf16_cost_seconds=532.435455, plan_rollout_seconds=276.631112, plan_tokens=195668.739, plan_cost_seconds=448.504940, gain_seconds=83.930514, switch_now=False
Dynamic cost prediction: rollout_index=9, frontier=2000, live_requests=33, context_min=2040, context_median=2075.0, context_max=2109, planned_frontier=7000, planned_live=11, bf16_rollout_seconds=357.146498, bf16_tokens=179655.474, bf16_cost_seconds=514.954405, plan_rollout_seconds=263.929950, plan_tokens=182858.459, plan_cost_seconds=424.551334, gain_seconds=90.403072, switch_now=False
Dynamic cost prediction: rollout_index=9, frontier=3000, live_requests=30, context_min=3040, context_median=3075.0, context_max=3109, planned_frontier=9000, planned_live=8, bf16_rollout_seconds=344.235096, bf16_tokens=164783.723, bf16_cost_seconds=488.979779, plan_rollout_seconds=256.145570, plan_tokens=158210.693, plan_cost_seconds=395.116555, gain_seconds=93.863223, switch_now=False
Dynamic cost prediction: rollout_index=9, frontier=4000, live_requests=24, context_min=4041, context_median=4075.0, context_max=4109, planned_frontier=9000, planned_live=7, bf16_rollout_seconds=320.849014, bf16_tokens=129978.050, bf16_cost_seconds=435.020676, plan_rollout_seconds=234.027550, plan_tokens=121297.648, plan_cost_seconds=340.574418, gain_seconds=94.446258, switch_now=False
Dynamic cost prediction: rollout_index=9, frontier=5000, live_requests=20, context_min=5041, context_median=5067.0, context_max=5109, planned_frontier=8000, planned_live=9, bf16_rollout_seconds=303.142644, bf16_tokens=110535.876, bf16_cost_seconds=400.236458, plan_rollout_seconds=209.958335, plan_tokens=107004.449, plan_cost_seconds=303.950172, gain_seconds=96.286286, switch_now=False
Dynamic cost prediction: rollout_index=9, frontier=6000, live_requests=17, context_min=6041, context_median=6063.0, context_max=6109, planned_frontier=9000, planned_live=8, bf16_rollout_seconds=291.630259, bf16_tokens=100120.333, bf16_cost_seconds=379.575145, plan_rollout_seconds=197.945604, plan_tokens=90814.518, plan_cost_seconds=277.716338, gain_seconds=101.858807, switch_now=False
Dynamic cost prediction: rollout_index=9, frontier=7000, live_requests=13, context_min=7043, context_median=7077.0, context_max=7111, planned_frontier=9000, planned_live=8, bf16_rollout_seconds=273.021950, bf16_tokens=84300.153, bf16_cost_seconds=347.070518, plan_rollout_seconds=179.718768, plan_tokens=75538.578, plan_cost_seconds=246.071240, gain_seconds=100.999277, switch_now=False
Dynamic cost prediction: rollout_index=9, frontier=8000, live_requests=8, context_min=8043, context_median=8077.0, context_max=8111, planned_frontier=8000, planned_live=8, bf16_rollout_seconds=244.277859, bf16_tokens=57452.696, bf16_cost_seconds=294.743839, plan_rollout_seconds=153.259276, plan_tokens=57406.749, plan_cost_seconds=203.684897, gain_seconds=91.058942, switch_now=True
Dynamic cost prediction: rollout_index=10, frontier=1000, live_requests=58, context_min=1035, context_median=1069.0, context_max=1136, planned_frontier=9000, planned_live=8, bf16_rollout_seconds=394.289662, bf16_tokens=255973.899, bf16_cost_seconds=619.135052, plan_rollout_seconds=301.139077, plan_tokens=245541.409, plan_cost_seconds=516.820653, gain_seconds=102.314399, switch_now=False
Dynamic cost prediction: rollout_index=10, frontier=2000, live_requests=41, context_min=2035, context_median=2066.0, context_max=2136, planned_frontier=9000, planned_live=9, bf16_rollout_seconds=378.092097, bf16_tokens=223208.316, bf16_cost_seconds=574.156466, plan_rollout_seconds=284.899679, plan_tokens=215696.794, plan_cost_seconds=474.365988, gain_seconds=99.790478, switch_now=False
Dynamic cost prediction: rollout_index=10, frontier=3000, live_requests=32, context_min=3037, context_median=3068.0, context_max=3138, planned_frontier=9000, planned_live=8, bf16_rollout_seconds=351.831525, bf16_tokens=175769.305, bf16_cost_seconds=506.225853, plan_rollout_seconds=258.043780, plan_tokens=165097.097, plan_cost_seconds=403.063727, gain_seconds=103.162126, switch_now=False
Dynamic cost prediction: rollout_index=10, frontier=4000, live_requests=27, context_min=4037, context_median=4068.0, context_max=4138, planned_frontier=9000, planned_live=8, bf16_rollout_seconds=331.389612, bf16_tokens=146225.307, bf16_cost_seconds=459.832732, plan_rollout_seconds=237.479926, plan_tokens=135570.322, plan_cost_seconds=356.563795, gain_seconds=103.268937, switch_now=False
Dynamic cost prediction: rollout_index=10, frontier=5000, live_requests=21, context_min=5048, context_median=5068.0, context_max=5138, planned_frontier=9000, planned_live=8, bf16_rollout_seconds=306.583938, bf16_tokens=116062.670, bf16_cost_seconds=408.532444, plan_rollout_seconds=216.442748, plan_tokens=108412.021, plan_cost_seconds=311.670985, gain_seconds=96.861459, switch_now=False
Dynamic cost prediction: rollout_index=10, frontier=6000, live_requests=17, context_min=6053, context_median=6067.0, context_max=6090, planned_frontier=9000, planned_live=8, bf16_rollout_seconds=291.630259, bf16_tokens=100120.333, bf16_cost_seconds=379.575145, plan_rollout_seconds=197.945604, plan_tokens=90814.518, plan_cost_seconds=277.716338, gain_seconds=101.858807, switch_now=False
Dynamic cost prediction: rollout_index=10, frontier=7000, live_requests=11, context_min=7053, context_median=7067.0, context_max=7090, planned_frontier=9000, planned_live=7, bf16_rollout_seconds=263.413292, bf16_tokens=71330.898, bf16_cost_seconds=326.069773, plan_rollout_seconds=178.124345, plan_tokens=67054.733, plan_cost_seconds=237.024677, gain_seconds=89.045096, switch_now=False
Dynamic cost prediction: rollout_index=10, frontier=8000, live_requests=9, context_min=8053, context_median=8067.0, context_max=8090, planned_frontier=9000, planned_live=7, bf16_rollout_seconds=249.622932, bf16_tokens=64634.283, bf16_cost_seconds=306.397160, plan_rollout_seconds=161.373872, plan_tokens=57696.068, plan_cost_seconds=212.053629, gain_seconds=94.343530, switch_now=False
Dynamic cost prediction: rollout_index=10, frontier=9000, live_requests=8, context_min=9066, context_median=9077.0, context_max=9090, planned_frontier=9000, planned_live=8, bf16_rollout_seconds=237.393911, bf16_tokens=62484.757, bf16_cost_seconds=292.280013, plan_rollout_seconds=145.559477, plan_tokens=54914.629, plan_cost_seconds=193.796041, gain_seconds=98.483972, switch_now=True
Dynamic cost prediction: rollout_index=11, frontier=1000, live_requests=42, context_min=1039, context_median=1059.0, context_max=1112, planned_frontier=7000, planned_live=10, bf16_rollout_seconds=363.173757, bf16_tokens=185360.409, bf16_cost_seconds=525.992833, plan_rollout_seconds=275.348146, plan_tokens=192746.986, plan_cost_seconds=444.655531, gain_seconds=81.337302, switch_now=False
Dynamic cost prediction: rollout_index=11, frontier=2000, live_requests=18, context_min=2039, context_median=2053.0, context_max=2112, planned_frontier=2000, planned_live=18, bf16_rollout_seconds=304.794325, bf16_tokens=97993.895, bf16_cost_seconds=390.871366, plan_rollout_seconds=213.060456, plan_tokens=116187.764, plan_cost_seconds=315.118842, gain_seconds=75.752523, switch_now=True
